Terminal,Destination,Airline,Flight No.,Scheduled DateTime,Month,Scheduled Timedelta,Weekday,Real Departure Timedelta,Minute Delay,Delay Type
T2,Venice,Aer Lingus,EI422,2019-05-17 07:40:00,May,0 days 07:40:00.000000000,Friday,0 days 07:42:00.000000000,2,None
T1,Paris-Orly,Transavia,TO3721,2019-05-17 07:45:00,May,0 days 07:45:00.000000000,Friday,0 days 07:50:00.000000000,5,None
T1,Leeds Bradford,Ryanair,FR152,2019-05-17 07:55:00,May,0 days 07:55:00.000000000,Friday,0 days 08:15:00.000000000,20,Medium
T1,Eindhoven,Ryanair,FR1964,2019-05-17 07:55:00,May,0 days 07:55:00.000000000,Friday,0 days 07:55:00.000000000,0,None
T1,Bari,Ryanair,FR7358,2019-05-17 08:05:00,May,0 days 08:05:00.000000000,Friday,0 days 08:13:00.000000000,8,None
T1,East Midlands,Ryanair,FR534,2019-05-17 08:05:00,May,0 days 08:05:00.000000000,Friday,0 days 08:21:00.000000000,16,Short
T1,London-LTN,Ryanair,FR332,2019-05-17 08:15:00,May,0 days 08:15:00.000000000,Friday,0 days 08:52:00.000000000,37,Long
T1,London-STN,Ryanair,FR206,2019-05-17 08:20:00,May,0 days 08:20:00.000000000,Friday,0 days 08:30:00.000000000,10,Short
T1,Cardiff,Flybe,BE4522,2019-05-17 08:35:00,May,0 days 08:35:00.000000000,Friday,0 days 08:35:00.000000000,0,None
T1,Southampton,Flybe,BE382,2019-05-17 08:40:00,May,0 days 08:40:00.000000000,Friday,0 days 08:42:00.000000000,2,None
T2,London-LGW,Aer Lingus,EI232,2019-05-17 08:40:00,May,0 days 08:40:00.000000000,Friday,0 days 08:55:00.000000000,15,Short
T1,London - LCY,British Airways,BA4463,2019-05-17 08:40:00,May,0 days 08:40:00.000000000,Friday,0 days 08:48:00.000000000,8,None
T1,Amsterdam,Klm,KL934,2019-05-17 08:50:00,May,0 days 08:50:00.000000000,Friday,0 days 09:12:00.000000000,22,Medium
T1,Gdansk,Ryanair,FR1908,2019-05-17 08:50:00,May,0 days 08:50:00.000000000,Friday,0 days 08:50:00.000000000,0,None
T1,Geneva,Swiss,LX411,2019-05-17 08:55:00,May,0 days 08:55:00.000000000,Friday,0 days 09:10:00.000000000,15,Short
T1,London - SEN,Ryanair,FR2187,2019-05-17 08:55:00,May,0 days 08:55:00.000000000,Friday,0 days 09:32:00.000000000,37,Long
T1,Doncaster,Flybe,BE4472,2019-05-17 09:05:00,May,0 days 09:05:00.000000000,Friday,0 days 09:10:00.000000000,5,None
T1,Frankfurt,Lufthansa,LH977,2019-05-17 09:10:00,May,0 days 09:10:00.000000000,Friday,0 days 09:19:00.000000000,9,None
T1,Riga,Air Baltic,BT662,2019-05-17 09:15:00,May,0 days 09:15:00.000000000,Friday,0 days 09:27:00.000000000,12,Short
T1,London - LCY,British Airways,BA4461,2019-05-17 07:20:00,May,0 days 07:20:00.000000000,Friday,0 days 07:32:00.000000000,12,Short
T2,Dubrovnik,Aer Lingus,EI476,2019-05-17 07:20:00,May,0 days 07:20:00.000000000,Friday,0 days 07:43:00.000000000,23,Medium
T1,Budapest,Ryanair,FR1025,2019-05-17 07:20:00,May,0 days 07:20:00.000000000,Friday,0 days 07:22:00.000000000,2,None
T1,Riga,Ryanair,FR1976,2019-05-17 07:20:00,May,0 days 07:20:00.000000000,Friday,0 days 07:20:00.000000000,0,None
T2,Berlin,Aer Lingus,EI330,2019-05-17 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 06:59:00.000000000,9,None
T1,Rome,Ryanair,FR9432,2019-05-17 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 06:55:00.000000000,5,None
T2,Hamburg,Aer Lingus,EI392,2019-05-17 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 07:02:00.000000000,12,Short
T2,Dusseldorf,Aer Lingus,EI692,2019-05-17 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 07:01:00.000000000,11,Short
T2,Glasgow,Aer Lingus,EI3220,2019-05-17 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 07:05:00.000000000,15,Short
T1,Amsterdam,Ryanair,FR3100,2019-05-17 06:50:00,May,0 days 06:50:00.000000000,Friday,0 days 07:01:00.000000000,11,Short
T2,Aberdeen,Aer Lingus,EI3240,2019-05-17 07:00:00,May,0 days 07:00:00.000000000,Friday,0 days 07:21:00.000000000,21,Medium
T2,Malaga,Aer Lingus,EI582,2019-05-17 07:00:00,May,0 days 07:00:00.000000000,Friday,0 days 07:06:00.000000000,6,None
T2,Frankfurt,Aer Lingus,EI650,2019-05-17 07:00:00,May,0 days 07:00:00.000000000,Friday,0 days 07:15:00.000000000,15,Short
T2,Milan,Aer Lingus,EI432,2019-05-17 07:00:00,May,0 days 07:00:00.000000000,Friday,0 days 07:12:00.000000000,12,Short
T1,Liverpool,Ryanair,FR442,2019-05-17 07:05:00,May,0 days 07:05:00.000000000,Friday,0 days 07:24:00.000000000,19,Short
T2,London-LGW,Aer Lingus,EI230,2019-05-17 07:05:00,May,0 days 07:05:00.000000000,Friday,0 days 07:12:00.000000000,7,None
T1,Zadar,Ryanair,FR7312,2019-05-17 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:12:00.000000000,2,None
T1,Poznan,Ryanair,FR1974,2019-05-17 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:14:00.000000000,4,None
T1,Athens,Ryanair,FR4518,2019-05-17 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:39:00.000000000,29,Medium
T2,Naples,Aer Lingus,EI450,2019-05-17 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:17:00.000000000,7,None
T2,Munich,Aer Lingus,EI352,2019-05-17 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:20:00.000000000,10,Short
T2,Zurich,Aer Lingus,EI342,2019-05-17 07:10:00,May,0 days 07:10:00.000000000,Friday,0 days 07:17:00.000000000,7,None
T1,Madrid,Ryanair,FR7256,2019-05-17 06:25:00,May,0 days 06:25:00.000000000,Friday,0 days 06:33:00.000000000,8,None
T1,London-STN,Ryanair,FR202,2019-05-17 06:25:00,May,0 days 06:25:00.000000000,Friday,0 days 06:31:00.000000000,6,None
T1,Malaga,Ryanair,FR7044,2019-05-17 06:25:00,May,0 days 06:25:00.000000000,Friday,0 days 06:30:00.000000000,5,None
T2,London - LCY,Aer Lingus,EI280,2019-05-17 06:25:00,May,0 days 06:25:00.000000000,Friday,0 days 06:32:00.000000000,7,None
T2,London-LHR,Aer Lingus,EI152,2019-05-17 06:30:00,May,0 days 06:30:00.000000000,Friday,0 days 06:36:00.000000000,6,None
T2,Birmingham,Aer Lingus,EI262,2019-05-17 06:30:00,May,0 days 06:30:00.000000000,Friday,0 days 06:31:00.000000000,1,None
T1,Brussels,Ryanair,FR1452,2019-05-17 06:30:00,May,0 days 06:30:00.000000000,Friday,0 days 06:32:00.000000000,2,None
T2,Manchester,Aer Lingus,EI202,2019-05-17 06:30:00,May,0 days 06:30:00.000000000,Friday,0 days 06:38:00.000000000,8,None
T1,London-LGW,Ryanair,FR120,2019-05-17 06:30:00,May,0 days 06:30:00.000000000,Friday,0 days 06:33:00.000000000,3,None
T1,Bristol,Ryanair,FR504,2019-05-17 06:35:00,May,0 days 06:35:00.000000000,Friday,0 days 06:37:00.000000000,2,None
T2,Paris-CDG,Aer Lingus,EI520,2019-05-17 06:40:00,May,0 days 06:40:00.000000000,Friday,0 days 06:46:00.000000000,6,None
T2,Edinburgh,Aer Lingus,EI3250,2019-05-17 06:40:00,May,0 days 06:40:00.000000000,Friday,0 days 06:44:00.000000000,4,None
T1,Paris-BVA,Ryanair,FR022,2019-05-17 06:40:00,May,0 days 06:40:00.000000000,Friday,0 days 06:45:00.000000000,5,None
T2,Bristol,Aer Lingus,EI3280,2019-05-17 06:40:00,May,0 days 06:40:00.000000000,Friday,0 days 06:51:00.000000000,11,Short
T1,Edinburgh,Ryanair,FR812,2019-05-17 06:40:00,May,0 days 06:40:00.000000000,Friday,0 days 06:44:00.000000000,4,None
T2,Barcelona,Aer Lingus,EI562,2019-05-17 06:45:00,May,0 days 06:45:00.000000000,Friday,0 days 07:33:00.000000000,48,Long
T1,Lisbon,Ryanair,FR7328,2019-05-17 06:45:00,May,0 days 06:45:00.000000000,Friday,0 days 06:51:00.000000000,6,None
T1,Munich,Lufthansa,LH2521,2019-05-17 05:35:00,May,0 days 05:35:00.000000000,Friday,0 days 05:35:00.000000000,0,None
T1,Reus,Tui,TOM1566,2019-05-17 05:45:00,May,0 days 05:45:00.000000000,Friday,0 days 06:20:00.000000000,35,Long
T1,Thessaloniki,Ryanair,FR1390,2019-05-17 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 06:16:00.000000000,21,Medium
T2,Perpignan,Aer Lingus,EI510,2019-05-17 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 07:00:00.000000000,65,Long
T1,Frankfurt,Lufthansa,LH983,2019-05-17 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 06:10:00.000000000,15,Short
T2,Budapest,Aer Lingus,EI672,2019-05-17 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 05:56:00.000000000,1,None
T1,Amsterdam,Klm,KL932,2019-05-17 05:55:00,May,0 days 05:55:00.000000000,Friday,0 days 06:18:00.000000000,23,Medium
T1,Paris-CDG,Air France,AF1017,2019-05-17 06:00:00,May,0 days 06:00:00.000000000,Friday,0 days 06:06:00.000000000,6,None
T2,Pisa,Aer Lingus,EI428,2019-05-17 06:00:00,May,0 days 06:00:00.000000000,Friday,0 days 06:06:00.000000000,6,None
T1,Munich,Ryanair,FR8994,2019-05-17 06:10:00,May,0 days 06:10:00.000000000,Friday,0 days 06:15:00.000000000,5,None
T1,Lanzarote,Ryanair,FR7124,2019-05-17 06:15:00,May,0 days 06:15:00.000000000,Friday,0 days 06:26:00.000000000,11,Short
T1,Barcelona,Ryanair,FR6875,2019-05-17 06:15:00,May,0 days 06:15:00.000000000,Friday,0 days 06:41:00.000000000,26,Medium
T1,Milan-BGY,Ryanair,FR9428,2019-05-17 06:15:00,May,0 days 06:15:00.000000000,Friday,0 days 06:15:00.000000000,0,None
T2,Amsterdam,Aer Lingus,EI602,2019-05-17 06:15:00,May,0 days 06:15:00.000000000,Friday,0 days 06:28:00.000000000,13,Short
T2,Madrid,Aer Lingus,EI592,2019-05-17 06:15:00,May,0 days 06:15:00.000000000,Friday,0 days 06:22:00.000000000,7,None
T2,Rome,Aer Lingus,EI402,2019-05-17 06:20:00,May,0 days 06:20:00.000000000,Friday,0 days 06:33:00.000000000,13,Short
T1,Paris-BVA,Ryanair,FR026,2019-05-16 19:25:00,May,0 days 19:25:00.000000000,Thursday,0 days 19:41:00.000000000,16,Short
T2,Nice,Aer Lingus,EI548,2019-05-16 19:25:00,May,0 days 19:25:00.000000000,Thursday,0 days 20:00:00.000000000,35,Long
T1,Wroclaw,Ryanair,FR1926,2019-05-16 19:30:00,May,0 days 19:30:00.000000000,Thursday,0 days 19:44:00.000000000,14,Short
T1,Luxembourg,Luxair,LG4884,2019-05-16 19:30:00,May,0 days 19:30:00.000000000,Thursday,0 days 19:45:00.000000000,15,Short
T2,Manchester,Aer Lingus,EI212,2019-05-16 19:35:00,May,0 days 19:35:00.000000000,Thursday,0 days 20:01:00.000000000,26,Medium
T1,Edinburgh,Ryanair,FR818,2019-05-16 19:35:00,May,0 days 19:35:00.000000000,Thursday,0 days 19:44:00.000000000,9,None
T1,Brussels,Ryanair,FR1456,2019-05-16 19:40:00,May,0 days 19:40:00.000000000,Thursday,0 days 21:30:00.000000000,110,Long
T1,Budapest,Ryanair,FR1023,2019-05-16 19:40:00,May,0 days 19:40:00.000000000,Thursday,0 days 19:46:00.000000000,6,None
T1,East Midlands,Ryanair,FR536,2019-05-16 19:40:00,May,0 days 19:40:00.000000000,Thursday,0 days 20:31:00.000000000,51,Long
T1,Bristol,Ryanair,FR508,2019-05-16 19:40:00,May,0 days 19:40:00.000000000,Thursday,0 days 19:46:00.000000000,6,None
T1,London-LHR,British Airways,BA823,2019-05-16 19:50:00,May,0 days 19:50:00.000000000,Thursday,0 days 20:03:00.000000000,13,Short
T1,London - LCY,British Airways,BA4471,2019-05-16 19:55:00,May,0 days 19:55:00.000000000,Thursday,0 days 19:57:00.000000000,2,None
T2,Birmingham,Aer Lingus,EI276,2019-05-16 19:55:00,May,0 days 19:55:00.000000000,Thursday,0 days 21:44:00.000000000,109,Long
T1,Faro,Ryanair,FR9370,2019-05-16 20:00:00,May,0 days 20:00:00.000000000,Thursday,0 days 20:45:00.000000000,45,Long
T2,London-LHR,Aer Lingus,EI184,2019-05-16 20:10:00,May,0 days 20:10:00.000000000,Thursday,0 days 21:02:00.000000000,52,Long
T1,Glasgow,Ryanair,FR5776,2019-05-16 20:30:00,May,0 days 20:30:00.000000000,Thursday,0 days 20:42:00.000000000,12,Short
T1,Manchester,Ryanair,FR558,2019-05-16 20:30:00,May,0 days 20:30:00.000000000,Thursday,0 days 21:01:00.000000000,31,Long
T1,Amsterdam,Klm,KL942,2019-05-16 20:45:00,May,0 days 20:45:00.000000000,Thursday,0 days 20:52:00.000000000,7,None
T1,Birmingham,Ryanair,FR666,2019-05-16 20:45:00,May,0 days 20:45:00.000000000,Thursday,0 days 21:27:00.000000000,42,Long
T1,London-LHR,British Airways,BA839,2019-05-16 20:50:00,May,0 days 20:50:00.000000000,Thursday,0 days 21:20:00.000000000,30,Long
T1,Southampton,Flybe,BE388,2019-05-16 20:50:00,May,0 days 20:50:00.000000000,Thursday,0 days 21:10:00.000000000,20,Medium
T1,Newcastle,Ryanair,FR174,2019-05-16 20:55:00,May,0 days 20:55:00.000000000,Thursday,0 days 21:10:00.000000000,15,Short
T1,Cardiff,Flybe,BE4528,2019-05-16 21:20:00,May,0 days 21:20:00.000000000,Thursday,0 days 21:27:00.000000000,7,None
T1,London-STN,Ryanair,FR298,2019-05-16 21:55:00,May,0 days 21:55:00.000000000,Thursday,0 days 22:05:00.000000000,10,Short
T2,Milan,Aer Lingus,EI436,2019-05-16 18:20:00,May,0 days 18:20:00.000000000,Thursday,0 days 18:39:00.000000000,19,Short
T1,Malta,Ryanair,FR7242,2019-05-16 18:25:00,May,0 days 18:25:00.000000000,Thursday,0 days 18:52:00.000000000,27,Medium
T2,Glasgow,Aer Lingus,EI3228,2019-05-16 18:30:00,May,0 days 18:30:00.000000000,Thursday,0 days 18:30:00.000000000,0,None
T2,Paris-CDG,Aer Lingus,EI528,2019-05-16 18:35:00,May,0 days 18:35:00.000000000,Thursday,0 days 18:57:00.000000000,22,Medium
T2,Brussels,Aer Lingus,EI638,2019-05-16 18:40:00,May,0 days 18:40:00.000000000,Thursday,0 days 19:41:00.000000000,61,Long
T1,Amsterdam,Ryanair,FR3006,2019-05-16 18:40:00,May,0 days 18:40:00.000000000,Thursday,0 days 19:37:00.000000000,57,Long
T2,Barcelona,Aer Lingus,EI564,2019-05-16 18:45:00,May,0 days 18:45:00.000000000,Thursday,0 days 18:48:00.000000000,3,None
T2,Split,Aer Lingus,EI470,2019-05-16 18:50:00,May,0 days 18:50:00.000000000,Thursday,0 days 19:37:00.000000000,47,Long
T2,Kerry,Aer Lingus,EI3208,2019-05-16 18:55:00,May,0 days 18:55:00.000000000,Thursday,0 days 19:36:00.000000000,41,Long
T2,Lisbon,Aer Lingus,EI486,2019-05-16 19:00:00,May,0 days 19:00:00.000000000,Thursday,0 days 19:39:00.000000000,39,Long
T2,London-LHR,Aer Lingus,EI182,2019-05-16 19:00:00,May,0 days 19:00:00.000000000,Thursday,0 days 19:44:00.000000000,44,Long
T1,Frankfurt,Ryanair,FR383,2019-05-16 19:00:00,May,0 days 19:00:00.000000000,Thursday,0 days 19:37:00.000000000,37,Long
T2,Pula,Aer Lingus,EI478,2019-05-16 19:05:00,May,0 days 19:05:00.000000000,Thursday,0 days 19:54:00.000000000,49,Long
T1,Manchester,Ryanair,FR1556,2019-05-16 19:05:00,May,0 days 19:05:00.000000000,Thursday,0 days 19:59:00.000000000,54,Long
T2,Palma,Aer Lingus,EI738,2019-05-16 19:10:00,May,0 days 19:10:00.000000000,Thursday,0 days 20:05:00.000000000,55,Long
T2,Glasgow,Aer Lingus,EI3230,2019-05-16 19:15:00,May,0 days 19:15:00.000000000,Thursday,0 days 19:41:00.000000000,26,Medium
T1,London-LGW,Ryanair,FR118,2019-05-16 19:20:00,May,0 days 19:20:00.000000000,Thursday,0 days 20:05:00.000000000,45,Long
T1,Amsterdam,Klm,KL938,2019-05-16 17:20:00,May,0 days 17:20:00.000000000,Thursday,0 days 17:30:00.000000000,10,Short
T1,Nice,Ryanair,FR1958,2019-05-16 17:25:00,May,0 days 17:25:00.000000000,Thursday,0 days 17:53:00.000000000,28,Medium
T2,Faro,Aer Lingus,EI496,2019-05-16 17:25:00,May,0 days 17:25:00.000000000,Thursday,0 days 17:25:00.000000000,0,None
T2,Dusseldorf,Aer Lingus,EI698,2019-05-16 17:30:00,May,0 days 17:30:00.000000000,Thursday,0 days 17:51:00.000000000,21,Medium
T1,Katowice,Ryanair,FR5346,2019-05-16 17:30:00,May,0 days 17:30:00.000000000,Thursday,0 days 17:32:00.000000000,2,None
T2,Bristol,Aer Lingus,EI3286,2019-05-16 17:30:00,May,0 days 17:30:00.000000000,Thursday,0 days 18:08:00.000000000,38,Long
T1,Vilnius,Ryanair,FR7148,2019-05-16 17:30:00,May,0 days 17:30:00.000000000,Thursday,0 days 17:31:00.000000000,1,None
T1,Rzeszow,Ryanair,FR862,2019-05-16 17:40:00,May,0 days 17:40:00.000000000,Thursday,0 days 18:17:00.000000000,37,Long
T1,RMU,Ryanair,FR7094,2019-05-16 17:40:00,May,0 days 17:40:00.000000000,Thursday,0 days 18:37:00.000000000,57,Long
T1,Lisbon,Tap - Air Portugal,TP1327,2019-05-16 17:40:00,May,0 days 17:40:00.000000000,Thursday,0 days 17:50:00.000000000,10,Short
T1,Lisbon,Ryanair,FR7138,2019-05-16 17:40:00,May,0 days 17:40:00.000000000,Thursday,0 days 17:47:00.000000000,7,None
T2,London-LGW,Aer Lingus,EI244,2019-05-16 17:45:00,May,0 days 17:45:00.000000000,Thursday,0 days 17:56:00.000000000,11,Short
T1,Liverpool,Ryanair,FR446,2019-05-16 17:50:00,May,0 days 17:50:00.000000000,Thursday,0 days 17:52:00.000000000,2,None
T1,Palma,Ryanair,FR9997,2019-05-16 17:50:00,May,0 days 17:50:00.000000000,Thursday,0 days 18:13:00.000000000,23,Medium
T1,Munich,Lufthansa,LH2517,2019-05-16 17:50:00,May,0 days 17:50:00.000000000,Thursday,0 days 18:15:00.000000000,25,Medium
T2,Berlin,Aer Lingus,EI338,2019-05-16 17:55:00,May,0 days 17:55:00.000000000,Thursday,0 days 18:03:00.000000000,8,None
T1,Malaga,Ryanair,FR7054,2019-05-16 17:55:00,May,0 days 17:55:00.000000000,Thursday,0 days 18:07:00.000000000,12,Short
T2,Edinburgh,Aer Lingus,EI3258,2019-05-16 18:00:00,May,0 days 18:00:00.000000000,Thursday,0 days 18:19:00.000000000,19,Short
T1,Milan-BGY,Ryanair,FR4844,2019-05-16 18:00:00,May,0 days 18:00:00.000000000,Thursday,0 days 18:32:00.000000000,32,Long
T2,London-LHR,Aer Lingus,EI178,2019-05-16 18:00:00,May,0 days 18:00:00.000000000,Thursday,0 days 18:51:00.000000000,51,Long
T2,London - LCY,Aer Lingus,EI290,2019-05-16 18:00:00,May,0 days 18:00:00.000000000,Thursday,0 days 18:08:00.000000000,8,None
T2,Amsterdam,Aer Lingus,EI610,2019-05-16 18:10:00,May,0 days 18:10:00.000000000,Thursday,0 days 18:31:00.000000000,21,Medium
T1,Naples,Ryanair,FR6840,2019-05-16 18:10:00,May,0 days 18:10:00.000000000,Thursday,0 days 18:22:00.000000000,12,Short
T1,Krakow,Ryanair,FR1901,2019-05-16 18:15:00,May,0 days 18:15:00.000000000,Thursday,0 days 18:25:00.000000000,10,Short
T1,Southampton,Flybe,BE386,2019-05-16 16:25:00,May,0 days 16:25:00.000000000,Thursday,0 days 16:34:00.000000000,9,None
T1,Rome,Ryanair,FR9434,2019-05-16 16:30:00,May,0 days 16:30:00.000000000,Thursday,0 days 16:30:00.000000000,0,None
T1,Istanbul,Turkish Airlines,TK1978,2019-05-16 16:30:00,May,0 days 16:30:00.000000000,Thursday,0 days 16:55:00.000000000,25,Medium
T2,Edinburgh,Aer Lingus,EI3556,2019-05-16 16:40:00,May,0 days 16:40:00.000000000,Thursday,0 days 17:00:00.000000000,20,Medium
T1,Faro,Ryanair,FR7032,2019-05-16 16:40:00,May,0 days 16:40:00.000000000,Thursday,0 days 17:21:00.000000000,41,Long
T1,London - LCY,British Airways,BA4469,2019-05-16 16:50:00,May,0 days 16:50:00.000000000,Thursday,0 days 16:50:00.000000000,0,None
T1,Prague,Ryanair,FR7326,2019-05-16 16:55:00,May,0 days 16:55:00.000000000,Thursday,0 days 17:51:00.000000000,56,Long
T2,Frankfurt,Aer Lingus,EI656,2019-05-16 17:00:00,May,0 days 17:00:00.000000000,Thursday,0 days 17:11:00.000000000,11,Short
T1,Paris-CDG,Air France,AF1117,2019-05-16 17:00:00,May,0 days 17:00:00.000000000,Thursday,0 days 17:15:00.000000000,15,Short
T1,Barcelona,Ryanair,FR6395,2019-05-16 17:10:00,May,0 days 17:10:00.000000000,Thursday,0 days 17:38:00.000000000,28,Medium
T2,Catania,Aer Lingus,EI462,2019-05-16 17:15:00,May,0 days 17:15:00.000000000,Thursday,0 days 17:15:00.000000000,0,None
T1,Malaga,Ryanair,FR7048,2019-05-16 17:15:00,May,0 days 17:15:00.000000000,Thursday,0 days 17:51:00.000000000,36,Long
T1,Madrid,Ryanair,FR7156,2019-05-16 17:15:00,May,0 days 17:15:00.000000000,Thursday,0 days 17:23:00.000000000,8,None
T2,Lanzarote,Aer Lingus,EI778,2019-05-16 15:20:00,May,0 days 15:20:00.000000000,Thursday,0 days 15:34:00.000000000,14,Short
T1,London-STN,Ryanair,FR294,2019-05-16 15:30:00,May,0 days 15:30:00.000000000,Thursday,0 days 15:47:00.000000000,17,Short
T1,Amsterdam,Ryanair,FR3104,2019-05-16 15:30:00,May,0 days 15:30:00.000000000,Thursday,0 days 17:45:00.000000000,135,Long
T1,London-LHR,British Airways,BA837,2019-05-16 15:30:00,May,0 days 15:30:00.000000000,Thursday,0 days 15:33:00.000000000,3,None
T2,Izmir,Aer Lingus,EI798,2019-05-16 15:30:00,May,0 days 15:30:00.000000000,Thursday,0 days 15:36:00.000000000,6,None
T1,London-LGW,Ryanair,FR116,2019-05-16 15:35:00,May,0 days 15:35:00.000000000,Thursday,0 days 15:49:00.000000000,14,Short
T1,Leeds Bradford,Ryanair,FR156,2019-05-16 15:35:00,May,0 days 15:35:00.000000000,Thursday,0 days 16:05:00.000000000,30,Long
T2,London - LCY,Aer Lingus,EI288,2019-05-16 15:40:00,May,0 days 15:40:00.000000000,Thursday,0 days 15:46:00.000000000,6,None
T2,Malaga,Aer Lingus,EI586,2019-05-16 15:40:00,May,0 days 15:40:00.000000000,Thursday,0 days 16:11:00.000000000,31,Long
T2,Manchester,Aer Lingus,EI3326,2019-05-16 15:40:00,May,0 days 15:40:00.000000000,Thursday,0 days 15:54:00.000000000,14,Short
T1,Porto,Ryanair,FR7072,2019-05-16 15:45:00,May,0 days 15:45:00.000000000,Thursday,0 days 16:12:00.000000000,27,Medium
T1,Bologna,Ryanair,FR9456,2019-05-16 15:45:00,May,0 days 15:45:00.000000000,Thursday,0 days 16:39:00.000000000,54,Long
T2,Orlando,Aer Lingus,EI121,2019-05-16 15:50:00,May,0 days 15:50:00.000000000,Thursday,0 days 16:11:00.000000000,21,Medium
T2,London-LHR,Aer Lingus,EI174,2019-05-16 15:50:00,May,0 days 15:50:00.000000000,Thursday,0 days 16:35:00.000000000,45,Long
T1,London - LCY,British Airways,BA4467,2019-05-16 15:55:00,May,0 days 15:55:00.000000000,Thursday,0 days 16:00:00.000000000,5,None
T2,Rome,Aer Lingus,EI406,2019-05-16 15:55:00,May,0 days 15:55:00.000000000,Thursday,0 days 15:57:00.000000000,2,None
T1,Vienna,Laudamotion,OE1341,2019-05-16 16:00:00,May,0 days 16:00:00.000000000,Thursday,0 days 16:24:00.000000000,24,Medium
T1,London-LTN,Ryanair,FR337,2019-05-16 16:00:00,May,0 days 16:00:00.000000000,Thursday,0 days 17:03:00.000000000,63,Long
T1,Bucharest,Ryanair,FR7346,2019-05-16 16:00:00,May,0 days 16:00:00.000000000,Thursday,0 days 17:02:00.000000000,62,Long
T2,Chicago,Aer Lingus,EI125,2019-05-16 16:00:00,May,0 days 16:00:00.000000000,Thursday,0 days 16:04:00.000000000,4,None
T1,Cardiff,Flybe,BE4526,2019-05-16 16:10:00,May,0 days 16:10:00.000000000,Thursday,0 days 16:16:00.000000000,6,None
T2,Bourgas,Aer Lingus,EI376,2019-05-16 16:10:00,May,0 days 16:10:00.000000000,Thursday,0 days 16:19:00.000000000,9,None
T2,Isle Of Man,Aer Lingus,EI3216,2019-05-16 16:20:00,May,0 days 16:20:00.000000000,Thursday,0 days 16:20:00.000000000,0,None
T2,Boston,Aer Lingus,EI139,2019-05-16 16:20:00,May,0 days 16:20:00.000000000,Thursday,0 days 16:32:00.000000000,12,Short
T1,Madrid,Ryanair,FR3978,2019-05-16 13:05:00,May,0 days 13:05:00.000000000,Thursday,0 days 13:26:00.000000000,21,Medium
T2,Santiago,Aer Lingus,EI742,2019-05-16 13:05:00,May,0 days 13:05:00.000000000,Thursday,0 days 13:22:00.000000000,17,Short
T2,Lyon-Saint Exupery,Aer Lingus,EI552,2019-05-16 13:10:00,May,0 days 13:10:00.000000000,Thursday,0 days 13:28:00.000000000,18,Short
T2,Philadelphia,Aer Lingus,EI115,2019-05-16 13:10:00,May,0 days 13:10:00.000000000,Thursday,0 days 13:22:00.000000000,12,Short
T2,Edinburgh,Aer Lingus,EI3254,2019-05-16 13:10:00,May,0 days 13:10:00.000000000,Thursday,0 days 13:15:00.000000000,5,None
T2,London - LCY,Aer Lingus,EI286,2019-05-16 13:15:00,May,0 days 13:15:00.000000000,Thursday,0 days 13:46:00.000000000,31,Long
T1,Amsterdam,Klm,KL936,2019-05-16 13:20:00,May,0 days 13:20:00.000000000,Thursday,0 days 15:47:00.000000000,147,Long
T2,Geneva,Aer Lingus,EI684,2019-05-16 13:20:00,May,0 days 13:20:00.000000000,Thursday,0 days 13:37:00.000000000,17,Short
T1,Stockholm,Sas,SK536,2019-05-16 13:20:00,May,0 days 13:20:00.000000000,Thursday,0 days 13:21:00.000000000,1,None
T1,Luxembourg,Ryanair,FR1948,2019-05-16 13:20:00,May,0 days 13:20:00.000000000,Thursday,0 days 13:23:00.000000000,3,None
T2,Aberdeen,Aer Lingus,EI3242,2019-05-16 13:20:00,May,0 days 13:20:00.000000000,Thursday,0 days 13:42:00.000000000,22,Medium
T1,Birmingham,Ryanair,FR670,2019-05-16 13:25:00,May,0 days 13:25:00.000000000,Thursday,0 days 13:28:00.000000000,3,None
T2,Birmingham,Aer Lingus,EI272,2019-05-16 13:30:00,May,0 days 13:30:00.000000000,Thursday,0 days 13:42:00.000000000,12,Short
T2,Toronto YYZ,Aer Lingus,EI129,2019-05-16 13:35:00,May,0 days 13:35:00.000000000,Thursday,0 days 13:42:00.000000000,7,None
T2,Chicago,American Airlines,AA209,2019-05-16 13:35:00,May,0 days 13:35:00.000000000,Thursday,0 days 13:37:00.000000000,2,None
T2,Paris-CDG,Aer Lingus,EI526,2019-05-16 13:40:00,May,0 days 13:40:00.000000000,Thursday,0 days 14:01:00.000000000,21,Medium
